PeriodEnd,PeriodStart,Period,AirTemp,Azimuth,CloudOpacity,Dhi,Dni,Ebh,Ghi,RelativeHumidity,WindSpeed10m,Zenith
2021-03-15T07:00:00Z,2021-03-15T06:00:00Z,PT60M,12.2,-143,13.3,0,0,0,0,79.2,0.9,137
2021-03-15T08:00:00Z,2021-03-15T07:00:00Z,PT60M,11.7,-126,41.8,0,0,0,0,81.7,1.1,128
2021-03-15T09:00:00Z,2021-03-15T08:00:00Z,PT60M,11.4,-114,43.5,0,0,0,0,84.4,1.1,117
2021-03-15T10:00:00Z,2021-03-15T09:00:00Z,PT60M,11.4,-104,37.6,0,0,0,0,86.0,1.0,106
2021-03-15T11:00:00Z,2021-03-15T10:00:00Z,PT60M,11.3,-95,48.6,1,0,0,1,87.2,0.9,93
2021-03-15T12:00:00Z,2021-03-15T11:00:00Z,PT60M,11.9,-87,41.0,54,0,0,54,87.7,0.5,81
2021-03-15T13:00:00Z,2021-03-15T12:00:00Z,PT60M,13.2,-78,62.9,105,0,0,105,84.1,0.6,68
2021-03-15T14:00:00Z,2021-03-15T13:00:00Z,PT60M,14.7,-68,70.6,151,0,0,151,77.2,1.1,56
2021-03-15T15:00:00Z,2021-03-15T14:00:00Z,PT60M,16.3,-55,77.2,153,0,0,153,70.1,1.6,45
2021-03-15T16:00:00Z,2021-03-15T15:00:00Z,PT60M,18.1,-36,79.8,162,0,0,162,62.9,2.2,36
2021-03-15T17:00:00Z,2021-03-15T16:00:00Z,PT60M,19.7,-11,62.9,317,0,0,317,56.7,2.9,31
2021-03-15T18:00:00Z,2021-03-15T17:00:00Z,PT60M,19.1,18,68.3,268,0,0,268,61.3,2.6,32
2021-03-15T19:00:00Z,2021-03-15T18:00:00Z,PT60M,18.5,41,51.6,374,5,4,378,64.6,2.4,38
2021-03-15T20:00:00Z,2021-03-15T19:00:00Z,PT60M,19.5,58,66.7,210,0,0,210,58.0,2.8,48
2021-03-15T21:00:00Z,2021-03-15T20:00:00Z,PT60M,19.9,71,41.8,263,1,1,264,54.8,3.2,59
2021-03-15T22:00:00Z,2021-03-15T21:00:00Z,PT60M,19.2,80,41.3,142,0,0,142,55.5,3.6,71
2021-03-15T23:00:00Z,2021-03-15T22:00:00Z,PT60M,16.8,89,34.9,33,0,0,33,62.4,3.5,84
2021-03-16T00:00:00Z,2021-03-15T23:00:00Z,PT60M,14.0,97,34.9,0,0,0,0,73.0,2.6,96
2021-03-16T01:00:00Z,2021-03-16T00:00:00Z,PT60M,12.3,106,36.7,0,0,0,0,79.9,1.6,109
2021-03-16T02:00:00Z,2021-03-16T01:00:00Z,PT60M,11.7,117,45.2,0,0,0,0,82.4,1.1,120
2021-03-16T03:00:00Z,2021-03-16T02:00:00Z,PT60M,11.3,130,53.8,0,0,0,0,84.2,1.1,131
2021-03-16T04:00:00Z,2021-03-16T03:00:00Z,PT60M,10.7,148,60.3,0,0,0,0,86.3,1.0,139
2021-03-16T05:00:00Z,2021-03-16T04:00:00Z,PT60M,10.3,171,59.6,0,0,0,0,87.7,0.8,144
2021-03-16T06:00:00Z,2021-03-16T05:00:00Z,PT60M,10.0,-164,55.6,0,0,0,0,89.0,0.4,143
2021-03-16T07:00:00Z,2021-03-16T06:00:00Z,PT60M,9.7,-143,34.7,0,0,0,0,90.1,0.3,137
2021-03-16T08:00:00Z,2021-03-16T07:00:00Z,PT60M,9.4,-126,44.8,0,0,0,0,90.4,0.7,128
2021-03-16T09:00:00Z,2021-03-16T08:00:00Z,PT60M,9.2,-114,15.5,0,0,0,0,90.8,0.9,118
2021-03-16T10:00:00Z,2021-03-16T09:00:00Z,PT60M,8.9,-104,13.5,0,0,0,0,91.1,0.6,106
2021-03-16T11:00:00Z,2021-03-16T10:00:00Z,PT60M,8.9,-95,60.6,1,0,0,1,91.2,0.2,93
2021-03-16T12:00:00Z,2021-03-16T11:00:00Z,PT60M,10.7,-87,24.3,72,8,1,73,84.2,0.5,81
2021-03-16T13:00:00Z,2021-03-16T12:00:00Z,PT60M,13.4,-78,27.0,206,29,10,216,73.1,0.3,69
2021-03-16T14:00:00Z,2021-03-16T13:00:00Z,PT60M,15.4,-68,25.6,297,155,83,380,64.2,1.2,57
2021-03-16T15:00:00Z,2021-03-16T14:00:00Z,PT60M,16.9,-54,19.9,344,299,214,557,57.7,2.0,46
2021-03-16T16:00:00Z,2021-03-16T15:00:00Z,PT60M,18.4,-36,9.6,268,593,476,744,52.1,2.2,37
2021-03-16T17:00:00Z,2021-03-16T16:00:00Z,PT60M,19.8,-11,6.4,224,709,602,826,47.0,2.3,32
2021-03-16T18:00:00Z,2021-03-16T17:00:00Z,PT60M,20.9,18,24.8,451,245,207,658,41.2,2.4,33
2021-03-16T19:00:00Z,2021-03-16T18:00:00Z,PT60M,21.8,41,39.6,457,35,26,483,35.8,2.3,39
2021-03-16T20:00:00Z,2021-03-16T19:00:00Z,PT60M,22.3,58,34.0,381,87,58,439,33.3,2.3,48
2021-03-16T21:00:00Z,2021-03-16T20:00:00Z,PT60M,22.2,70,42.5,270,13,7,277,33.5,2.8,60
2021-03-16T22:00:00Z,2021-03-16T21:00:00Z,PT60M,21.2,80,32.1,131,142,35,166,36.6,3.2,72
2021-03-16T23:00:00Z,2021-03-16T22:00:00Z,PT60M,18.4,89,21.5,36,137,21,57,44.9,3.0,84
2021-03-17T00:00:00Z,2021-03-16T23:00:00Z,PT60M,15.7,97,45.8,0,0,0,0,54.3,2.1,97
2021-03-17T01:00:00Z,2021-03-17T00:00:00Z,PT60M,14.8,106,55.2,0,0,0,0,58.1,1.5,109
2021-03-17T02:00:00Z,2021-03-17T01:00:00Z,PT60M,13.8,116,53.8,0,0,0,0,61.9,0.9,121
2021-03-17T03:00:00Z,2021-03-17T02:00:00Z,PT60M,13.1,130,49.7,0,0,0,0,64.8,0.1,131
2021-03-17T04:00:00Z,2021-03-17T03:00:00Z,PT60M,12.9,147,53.1,0,0,0,0,64.6,0.5,140
2021-03-17T05:00:00Z,2021-03-17T04:00:00Z,PT60M,12.6,171,60.1,0,0,0,0,65.2,0.6,144
2021-03-17T06:00:00Z,2021-03-17T05:00:00Z,PT60M,12.5,-164,64.8,0,0,0,0,67.6,0.8,143
2021-03-17T07:00:00Z,2021-03-17T06:00:00Z,PT60M,12.5,-142,71.5,0,0,0,0,68.7,0.5,138
2021-03-17T08:00:00Z,2021-03-17T07:00:00Z,PT60M,12.6,-126,66.7,0,0,0,0,68.3,0.5,129
2021-03-17T09:00:00Z,2021-03-17T08:00:00Z,PT60M,12.0,-113,67.0,0,0,0,0,71.3,0.7,118
2021-03-17T10:00:00Z,2021-03-17T09:00:00Z,PT60M,11.2,-103,76.4,0,0,0,0,75.3,0.8,106
2021-03-17T11:00:00Z,2021-03-17T10:00:00Z,PT60M,11.5,-95,36.4,2,2,0,2,74.9,0.4,94
2021-03-17T12:00:00Z,2021-03-17T11:00:00Z,PT60M,12.9,-86,27.9,69,48,11,80,69.2,0.2,81
2021-03-17T13:00:00Z,2021-03-17T12:00:00Z,PT60M,14.9,-78,22.0,152,253,95,248,60.8,0.3,69
2021-03-17T14:00:00Z,2021-03-17T13:00:00Z,PT60M,17.0,-67,3.2,116,712,393,509,52.9,0.6,57
2021-03-17T15:00:00Z,2021-03-17T14:00:00Z,PT60M,19.0,-54,29.4,292,292,192,485,45.7,1.0,46
2021-03-17T16:00:00Z,2021-03-17T15:00:00Z,PT60M,21.0,-35,48.8,390,42,35,425,39.5,1.4,37
2021-03-17T17:00:00Z,2021-03-17T16:00:00Z,PT60M,22.7,-10,32.2,447,180,151,598,34.1,1.8,32
2021-03-17T18:00:00Z,2021-03-17T17:00:00Z,PT60M,23.5,17,18.8,373,405,337,709,31.0,1.6,33
2021-03-17T19:00:00Z,2021-03-17T18:00:00Z,PT60M,23.8,41,2.9,150,810,626,776,29.2,1.8,39
2021-03-17T20:00:00Z,2021-03-17T19:00:00Z,PT60M,23.6,58,0.0,92,862,570,661,29.3,3.0,49
2021-03-17T21:00:00Z,2021-03-17T20:00:00Z,PT60M,22.5,70,0.6,85,768,385,470,33.2,3.8,60
2021-03-17T22:00:00Z,2021-03-17T21:00:00Z,PT60M,20.6,80,0.0,58,642,201,259,39.2,3.6,72
2021-03-17T23:00:00Z,2021-03-17T22:00:00Z,PT60M,17.7,88,9.8,26,242,36,62,48.9,2.8,84
2021-03-18T00:00:00Z,2021-03-17T23:00:00Z,PT60M,14.7,97,28.1,0,0,0,0,61.3,1.9,97
2021-03-18T01:00:00Z,2021-03-18T00:00:00Z,PT60M,13.1,106,1.1,0,0,0,0,69.7,1.6,109
2021-03-18T02:00:00Z,2021-03-18T01:00:00Z,PT60M,12.2,116,0.0,0,0,0,0,74.8,1.3,121
2021-03-18T03:00:00Z,2021-03-18T02:00:00Z,PT60M,11.6,129,0.0,0,0,0,0,77.8,1.0,132
2021-03-18T04:00:00Z,2021-03-18T03:00:00Z,PT60M,11.1,147,0.0,0,0,0,0,79.6,0.9,140
2021-03-18T05:00:00Z,2021-03-18T04:00:00Z,PT60M,10.7,171,0.0,0,0,0,0,81.7,0.8,145
2021-03-18T06:00:00Z,2021-03-18T05:00:00Z,PT60M,10.1,-164,0.0,0,0,0,0,84.8,0.7,144
2021-03-18T07:00:00Z,2021-03-18T06:00:00Z,PT60M,9.7,-142,2.0,0,0,0,0,87.2,0.6,138
2021-03-18T08:00:00Z,2021-03-18T07:00:00Z,PT60M,9.4,-125,37.2,0,0,0,0,88.0,0.5,129
2021-03-18T09:00:00Z,2021-03-18T08:00:00Z,PT60M,9.1,-113,60.4,0,0,0,0,88.7,0.5,118
2021-03-18T10:00:00Z,2021-03-18T09:00:00Z,PT60M,8.8,-103,54.7,0,0,0,0,89.1,0.7,106
2021-03-18T11:00:00Z,2021-03-18T10:00:00Z,PT60M,8.7,-94,52.0,1,0,0,1,89.6,0.8,94
2021-03-18T12:00:00Z,2021-03-18T11:00:00Z,PT60M,10.1,-86,39.6,59,0,0,59,87.6,0.5,81
2021-03-18T13:00:00Z,2021-03-18T12:00:00Z,PT60M,12.3,-77,56.7,128,0,0,128,80.8,0.6,69
2021-03-18T14:00:00Z,2021-03-18T13:00:00Z,PT60M,13.8,-67,67.2,164,0,0,164,72.2,1.1,57
2021-03-18T15:00:00Z,2021-03-18T14:00:00Z,PT60M,15.4,-53,79.9,137,0,0,137,64.4,1.7,46
2021-03-18T16:00:00Z,2021-03-18T15:00:00Z,PT60M,16.9,-35,79.4,168,0,0,168,57.8,2.6,37
2021-03-18T17:00:00Z,2021-03-18T16:00:00Z,PT60M,18.1,-10,66.8,289,0,0,289,52.3,3.4,33
2021-03-18T18:00:00Z,2021-03-18T17:00:00Z,PT60M,18.3,17,56.0,378,0,0,378,51.9,2.6,33
2021-03-18T19:00:00Z,2021-03-18T18:00:00Z,PT60M,18.5,41,31.8,410,166,123,533,50.9,2.2,40
2021-03-18T20:00:00Z,2021-03-18T19:00:00Z,PT60M,19.1,57,4.1,157,710,464,622,46.9,2.8,49
2021-03-18T21:00:00Z,2021-03-18T20:00:00Z,PT60M,19.1,70,7.6,156,548,270,426,45.5,2.7,60
2021-03-18T22:00:00Z,2021-03-18T21:00:00Z,PT60M,18.5,79,10.0,108,367,116,225,46.6,2.6,72
2021-03-18T23:00:00Z,2021-03-18T22:00:00Z,PT60M,16.2,88,19.7,38,74,11,48,53.2,2.4,85
2021-03-19T00:00:00Z,2021-03-18T23:00:00Z,PT60M,13.3,96,29.2,0,0,0,0,65.3,2.0,97
2021-03-19T01:00:00Z,2021-03-19T00:00:00Z,PT60M,11.4,105,6.0,0,0,0,0,74.2,1.8,110
2021-03-19T02:00:00Z,2021-03-19T01:00:00Z,PT60M,10.5,116,7.6,0,0,0,0,78.0,1.6,121
2021-03-19T03:00:00Z,2021-03-19T02:00:00Z,PT60M,9.8,129,26.2,0,0,0,0,80.7,1.2,132
2021-03-19T04:00:00Z,2021-03-19T03:00:00Z,PT60M,9.3,147,21.2,0,0,0,0,82.8,0.9,140
2021-03-19T05:00:00Z,2021-03-19T04:00:00Z,PT60M,8.9,171,24.8,0,0,0,0,84.6,0.6,145
2021-03-19T06:00:00Z,2021-03-19T05:00:00Z,PT60M,8.4,-164,50.2,0,0,0,0,85.8,0.6,144
2021-03-19T07:00:00Z,2021-03-19T06:00:00Z,PT60M,8.0,-141,35.2,0,0,0,0,86.6,0.7,138
2021-03-19T08:00:00Z,2021-03-19T07:00:00Z,PT60M,7.6,-125,67.6,0,0,0,0,87.4,0.8,129
2021-03-19T09:00:00Z,2021-03-19T08:00:00Z,PT60M,7.2,-112,63.1,0,0,0,0,88.4,0.8,118
2021-03-19T10:00:00Z,2021-03-19T09:00:00Z,PT60M,6.9,-103,67.6,0,0,0,0,88.9,0.7,106
2021-03-19T11:00:00Z,2021-03-19T10:00:00Z,PT60M,7.0,-94,79.9,0,0,0,0,88.5,0.3,94
2021-03-19T12:00:00Z,2021-03-19T11:00:00Z,PT60M,8.9,-86,45.6,52,0,0,52,79.9,0.4,81
2021-03-19T13:00:00Z,2021-03-19T12:00:00Z,PT60M,11.5,-77,46.1,156,0,0,156,68.5,0.4,69
2021-03-19T14:00:00Z,2021-03-19T13:00:00Z,PT60M,13.5,-66,32.8,318,34,20,338,60.6,0.5,57
2021-03-19T15:00:00Z,2021-03-19T14:00:00Z,PT60M,15.6,-53,10.4,262,495,350,612,53.4,1.0,46
2021-03-19T16:00:00Z,2021-03-19T15:00:00Z,PT60M,17.4,-35,3.8,188,749,592,780,47.5,1.8,38
2021-03-19T17:00:00Z,2021-03-19T16:00:00Z,PT60M,18.8,-10,9.7,284,596,499,783,42.8,2.4,33
2021-03-19T18:00:00Z,2021-03-19T17:00:00Z,PT60M,19.3,17,26.9,456,204,169,626,42.5,2.8,34
2021-03-19T19:00:00Z,2021-03-19T18:00:00Z,PT60M,19.4,40,42.9,380,87,69,450,42.9,2.9,40
2021-03-19T20:00:00Z,2021-03-19T19:00:00Z,PT60M,19.3,57,13.2,235,497,321,556,41.0,3.1,49
2021-03-19T21:00:00Z,2021-03-19T20:00:00Z,PT60M,18.6,69,46.4,231,26,14,245,39.6,3.1,61
2021-03-19T22:00:00Z,2021-03-19T21:00:00Z,PT60M,17.3,79,38.4,139,38,13,152,40.4,2.8,73
2021-03-19T23:00:00Z,2021-03-19T22:00:00Z,PT60M,14.8,88,26.3,38,21,3,42,47.2,2.7,85
2021-03-20T00:00:00Z,2021-03-19T23:00:00Z,PT60M,12.0,96,32.0,0,0,0,0,56.6,2.1,98
2021-03-20T01:00:00Z,2021-03-20T00:00:00Z,PT60M,10.5,105,11.5,0,0,0,0,62.8,1.5,110
2021-03-20T02:00:00Z,2021-03-20T01:00:00Z,PT60M,9.8,115,7.3,0,0,0,0,67.4,1.1,122
2021-03-20T03:00:00Z,2021-03-20T02:00:00Z,PT60M,9.3,129,0.6,0,0,0,0,70.6,0.6,132
2021-03-20T04:00:00Z,2021-03-20T03:00:00Z,PT60M,9.0,147,0.9,0,0,0,0,71.9,0.2,141
2021-03-20T05:00:00Z,2021-03-20T04:00:00Z,PT60M,8.7,171,5.2,0,0,0,0,72.5,0.1,145
2021-03-20T06:00:00Z,2021-03-20T05:00:00Z,PT60M,8.4,-163,2.2,0,0,0,0,73.5,0.1,145
2021-03-20T07:00:00Z,2021-03-20T06:00:00Z,PT60M,8.1,-141,0.0,0,0,0,0,74.3,0.6,139
2021-03-20T08:00:00Z,2021-03-20T07:00:00Z,PT60M,7.9,-124,0.0,0,0,0,0,74.7,0.5,129
2021-03-20T09:00:00Z,2021-03-20T08:00:00Z,PT60M,7.5,-112,0.0,0,0,0,0,75.8,0.2,118
2021-03-20T10:00:00Z,2021-03-20T09:00:00Z,PT60M,7.4,-102,0.0,0,0,0,0,76.4,0.3,106
2021-03-20T11:00:00Z,2021-03-20T10:00:00Z,PT60M,7.5,-94,4.7,1,5,0,2,75.3,0.7,94
2021-03-20T12:00:00Z,2021-03-20T11:00:00Z,PT60M,9.8,-85,1.6,30,447,77,107,65.7,1.1,82
2021-03-20T13:00:00Z,2021-03-20T12:00:00Z,PT60M,13.1,-76,0.0,51,742,266,316,53.1,0.8,69
2021-03-20T14:00:00Z,2021-03-20T13:00:00Z,PT60M,15.6,-66,0.0,62,861,465,527,44.5,0.5,57
2021-03-20T15:00:00Z,2021-03-20T14:00:00Z,PT60M,17.9,-53,0.0,70,923,633,703,37.8,1.2,47
2021-03-20T16:00:00Z,2021-03-20T15:00:00Z,PT60M,19.9,-34,0.0,75,951,748,824,32.2,1.6,38
2021-03-20T17:00:00Z,2021-03-20T16:00:00Z,PT60M,21.6,-10,0.1,82,953,796,878,27.7,2.0,33
2021-03-20T18:00:00Z,2021-03-20T17:00:00Z,PT60M,22.7,17,0.0,83,946,782,865,24.9,2.2,34
2021-03-20T19:00:00Z,2021-03-20T18:00:00Z,PT60M,23.5,40,0.0,83,921,703,785,23.4,2.0,40
2021-03-20T20:00:00Z,2021-03-20T19:00:00Z,PT60M,23.8,57,0.0,79,874,565,645,23.1,2.2,50
2021-03-20T21:00:00Z,2021-03-20T20:00:00Z,PT60M,23.3,69,0.0,70,791,387,457,24.5,3.0,61
2021-03-20T22:00:00Z,2021-03-20T21:00:00Z,PT60M,21.8,79,0.0,53,638,191,244,28.3,3.5,73
2021-03-20T23:00:00Z,2021-03-20T22:00:00Z,PT60M,18.6,87,12.0,22,220,31,53,36.3,3.2,85
2021-03-21T00:00:00Z,2021-03-20T23:00:00Z,PT60M,15.4,96,28.7,0,0,0,0,44.8,2.5,98
2021-03-21T01:00:00Z,2021-03-21T00:00:00Z,PT60M,13.6,105,1.0,0,0,0,0,51.3,2.1,110
2021-03-21T02:00:00Z,2021-03-21T01:00:00Z,PT60M,12.2,115,0.0,0,0,0,0,58.2,1.4,122
2021-03-21T03:00:00Z,2021-03-21T02:00:00Z,PT60M,11.4,128,0.0,0,0,0,0,62.0,0.9,133
2021-03-21T04:00:00Z,2021-03-21T03:00:00Z,PT60M,11.0,147,0.0,0,0,0,0,63.4,0.5,141
2021-03-21T05:00:00Z,2021-03-21T04:00:00Z,PT60M,10.7,171,0.0,0,0,0,0,63.6,0.0,146
2021-03-21T06:00:00Z,2021-03-21T05:00:00Z,PT60M,10.5,-163,0.0,0,0,0,0,65.2,0.2,145
2021-03-21T07:00:00Z,2021-03-21T06:00:00Z,PT60M,10.2,-141,0.0,0,0,0,0,67.8,0.1,139
2021-03-21T08:00:00Z,2021-03-21T07:00:00Z,PT60M,9.9,-124,6.8,0,0,0,0,68.8,0.2,130
2021-03-21T09:00:00Z,2021-03-21T08:00:00Z,PT60M,9.5,-112,21.5,0,0,0,0,69.9,0.4,119
2021-03-21T10:00:00Z,2021-03-21T09:00:00Z,PT60M,9.3,-102,20.7,0,0,0,0,70.7,0.5,107
2021-03-21T11:00:00Z,2021-03-21T10:00:00Z,PT60M,9.3,-93,17.5,1,0,0,1,70.3,0.3,94
2021-03-21T12:00:00Z,2021-03-21T11:00:00Z,PT60M,11.4,-85,20.8,65,63,11,76,60.8,0.2,82
2021-03-21T13:00:00Z,2021-03-21T12:00:00Z,PT60M,14.7,-76,19.6,153,240,92,244,49.4,0.3,69
2021-03-21T14:00:00Z,2021-03-21T13:00:00Z,PT60M,17.1,-66,6.0,143,618,335,478,42.6,0.4,58
2021-03-21T15:00:00Z,2021-03-21T14:00:00Z,PT60M,19.2,-52,2.7,133,776,530,663,37.3,1.3,47
2021-03-21T16:00:00Z,2021-03-21T15:00:00Z,PT60M,21.0,-34,0.0,91,909,713,804,33.8,2.1,38
2021-03-21T17:00:00Z,2021-03-21T16:00:00Z,PT60M,22.3,-9,2.5,142,837,696,838,31.5,3.0,34
2021-03-21T18:00:00Z,2021-03-21T17:00:00Z,PT60M,22.9,17,5.2,190,746,613,803,31.0,3.1,35
2021-03-21T19:00:00Z,2021-03-21T18:00:00Z,PT60M,23.0,40,4.8,160,752,574,734,30.7,3.0,41
2021-03-21T20:00:00Z,2021-03-21T19:00:00Z,PT60M,22.9,57,24.9,324,228,152,476,30.3,3.5,50
2021-03-21T21:00:00Z,2021-03-21T20:00:00Z,PT60M,21.9,69,26.9,232,197,85,317,31.2,3.6,61
2021-03-21T22:00:00Z,2021-03-21T21:00:00Z,PT60M,20.2,79,13.8,113,309,87,200,34.4,3.4,73
2021-03-21T23:00:00Z,2021-03-21T22:00:00Z,PT60M,17.1,87,17.9,30,98,13,43,43.2,3.1,86
2021-03-22T00:00:00Z,2021-03-21T23:00:00Z,PT60M,13.2,95,29.0,0,0,0,0,60.7,2.2,98
2021-03-22T01:00:00Z,2021-03-22T00:00:00Z,PT60M,11.1,104,1.1,0,0,0,0,73.5,1.3,111
2021-03-22T02:00:00Z,2021-03-22T01:00:00Z,PT60M,10.6,115,0.0,0,0,0,0,75.1,0.9,122
2021-03-22T03:00:00Z,2021-03-22T02:00:00Z,PT60M,10.1,128,0.0,0,0,0,0,76.8,0.6,133
2021-03-22T04:00:00Z,2021-03-22T03:00:00Z,PT60M,9.7,147,6.9,0,0,0,0,78.1,0.4,142
2021-03-22T05:00:00Z,2021-03-22T04:00:00Z,PT60M,9.4,171,31.4,0,0,0,0,78.7,0.1,146
2021-03-22T06:00:00Z,2021-03-22T05:00:00Z,PT60M,9.1,-163,14.2,0,0,0,0,79.2,0.2,145
2021-03-22T07:00:00Z,2021-03-22T06:00:00Z,PT60M,9.0,-140,0.0,0,0,0,0,77.9,0.5,139
2021-03-22T08:00:00Z,2021-03-22T07:00:00Z,PT60M,9.2,-123,11.3,0,0,0,0,75.1,0.9,130
2021-03-22T09:00:00Z,2021-03-22T08:00:00Z,PT60M,9.3,-111,17.2,0,0,0,0,72.6,1.3,119
2021-03-22T10:00:00Z,2021-03-22T09:00:00Z,PT60M,10.1,-101,0.0,0,0,0,0,67.2,1.5,107
2021-03-22T11:00:00Z,2021-03-22T10:00:00Z,PT60M,11.5,-93,1.7,1,6,1,2,59.9,1.6,94
2021-03-22T12:00:00Z,2021-03-22T11:00:00Z,PT60M,12.9,-84,0.9,27,467,77,105,53.5,1.6,82
2021-03-22T13:00:00Z,2021-03-22T12:00:00Z,PT60M,14.9,-76,0.0,47,762,269,316,45.8,1.2,70
2021-03-22T14:00:00Z,2021-03-22T13:00:00Z,PT60M,17.4,-65,0.0,57,882,471,528,37.8,0.5,58
2021-03-22T15:00:00Z,2021-03-22T14:00:00Z,PT60M,19.8,-52,0.0,64,945,643,707,31.3,0.4,47
2021-03-22T16:00:00Z,2021-03-22T15:00:00Z,PT60M,21.7,-33,0.0,69,976,762,830,27.0,1.0,39
2021-03-22T17:00:00Z,2021-03-22T16:00:00Z,PT60M,23.0,-9,0.9,90,953,789,879,24.1,1.5,34
2021-03-22T18:00:00Z,2021-03-22T17:00:00Z,PT60M,24.2,17,1.6,107,921,754,860,21.6,2.0,35
2021-03-22T19:00:00Z,2021-03-22T18:00:00Z,PT60M,24.9,40,0.0,75,954,719,795,20.1,2.4,41
2021-03-22T20:00:00Z,2021-03-22T19:00:00Z,PT60M,25.1,56,0.0,71,911,581,652,19.4,2.4,50
2021-03-22T21:00:00Z,2021-03-22T20:00:00Z,PT60M,25.2,69,0.0,63,832,399,461,18.8,2.5,61
2021-03-22T22:00:00Z,2021-03-22T21:00:00Z,PT60M,23.9,78,0.0,47,681,198,245,21.3,2.3,73
2021-03-22T23:00:00Z,2021-03-22T22:00:00Z,PT60M,21.2,87,14.4,20,217,29,49,27.9,1.9,86
2021-03-23T00:00:00Z,2021-03-22T23:00:00Z,PT60M,19.4,95,32.0,0,0,0,0,34.7,1.5,98
2021-03-23T01:00:00Z,2021-03-23T00:00:00Z,PT60M,18.4,104,1.2,0,0,0,0,39.6,1.2,111
2021-03-23T02:00:00Z,2021-03-23T01:00:00Z,PT60M,17.6,114,0.0,0,0,0,0,42.6,0.8,123
2021-03-23T03:00:00Z,2021-03-23T02:00:00Z,PT60M,17.0,128,0.0,0,0,0,0,44.3,0.7,133
2021-03-23T04:00:00Z,2021-03-23T03:00:00Z,PT60M,16.4,146,0.0,0,0,0,0,45.9,0.7,142
2021-03-23T05:00:00Z,2021-03-23T04:00:00Z,PT60M,15.9,171,0.0,0,0,0,0,47.5,0.6,147
2021-03-23T06:00:00Z,2021-03-23T05:00:00Z,PT60M,15.3,-162,0.0,0,0,0,0,50.8,0.5,146
2021-03-23T07:00:00Z,2021-03-23T06:00:00Z,PT60M,14.8,-140,0.0,0,0,0,0,54.3,0.5,140
2021-03-23T08:00:00Z,2021-03-23T07:00:00Z,PT60M,14.3,-123,0.0,0,0,0,0,56.4,0.5,130
2021-03-23T09:00:00Z,2021-03-23T08:00:00Z,PT60M,13.8,-111,0.0,0,0,0,0,58.6,0.5,119
2021-03-23T10:00:00Z,2021-03-23T09:00:00Z,PT60M,13.4,-101,0.0,0,0,0,0,60.3,0.4,107
2021-03-23T11:00:00Z,2021-03-23T10:00:00Z,PT60M,13.2,-92,1.3,1,5,0,1,61.1,0.1,95
2021-03-23T12:00:00Z,2021-03-23T11:00:00Z,PT60M,14.7,-84,0.4,29,429,70,100,55.8,0.4,82
2021-03-23T13:00:00Z,2021-03-23T12:00:00Z,PT60M,17.3,-75,0.0,54,717,251,305,46.9,0.4,70
2021-03-23T14:00:00Z,2021-03-23T13:00:00Z,PT60M,19.7,-65,0.0,69,834,443,512,39.9,0.1,58
2021-03-23T15:00:00Z,2021-03-23T14:00:00Z,PT60M,22.0,-51,0.0,80,897,607,687,33.7,0.4,47
2021-03-23T16:00:00Z,2021-03-23T15:00:00Z,PT60M,24.0,-33,0.0,87,927,720,807,29.0,1.5,39
2021-03-23T17:00:00Z,2021-03-23T16:00:00Z,PT60M,25.5,-9,0.0,92,934,770,862,26.2,2.5,34
2021-03-23T18:00:00Z,2021-03-23T17:00:00Z,PT60M,26.3,17,0.0,96,923,752,848,25.3,2.9,35
2021-03-23T19:00:00Z,2021-03-23T18:00:00Z,PT60M,26.6,39,0.0,95,897,673,768,25.0,3.1,41
2021-03-23T20:00:00Z,2021-03-23T19:00:00Z,PT60M,26.5,56,0.0,90,848,537,627,25.0,3.3,51
2021-03-23T21:00:00Z,2021-03-23T20:00:00Z,PT60M,25.6,68,0.0,77,761,361,439,26.3,3.6,62
2021-03-23T22:00:00Z,2021-03-23T21:00:00Z,PT60M,23.9,78,0.0,56,598,171,228,29.8,3.7,74
2021-03-23T23:00:00Z,2021-03-23T22:00:00Z,PT60M,21.0,87,13.8,21,159,21,43,37.0,3.2,86
2021-03-24T00:00:00Z,2021-03-23T23:00:00Z,PT60M,18.5,95,28.1,0,0,0,0,45.8,2.4,99
2021-03-24T01:00:00Z,2021-03-24T00:00:00Z,PT60M,17.1,104,1.1,0,0,0,0,51.8,1.8,111
2021-03-24T02:00:00Z,2021-03-24T01:00:00Z,PT60M,16.3,114,0.0,0,0,0,0,55.4,1.3,123
2021-03-24T03:00:00Z,2021-03-24T02:00:00Z,PT60M,15.8,128,0.4,0,0,0,0,57.4,1.0,134
2021-03-24T04:00:00Z,2021-03-24T03:00:00Z,PT60M,15.3,146,0.1,0,0,0,0,59.1,1.0,142
2021-03-24T05:00:00Z,2021-03-24T04:00:00Z,PT60M,14.8,171,0.0,0,0,0,0,61.1,0.9,147
2021-03-24T06:00:00Z,2021-03-24T05:00:00Z,PT60M,14.3,-162,1.2,0,0,0,0,63.4,0.8,146
2021-03-24T07:00:00Z,2021-03-24T06:00:00Z,PT60M,13.8,-139,0.6,0,0,0,0,65.6,0.8,140
2021-03-24T08:00:00Z,2021-03-24T07:00:00Z,PT60M,13.5,-123,0.5,0,0,0,0,67.0,0.7,130
2021-03-24T09:00:00Z,2021-03-24T08:00:00Z,PT60M,13.1,-110,0.6,0,0,0,0,68.1,0.5,119
